csv_row_idx,task_id,model_a,model_b,stratum,llm_winner,llm_score_a,llm_score_b,llm_robustness_a,llm_robustness_b,llm_assertions_a,llm_assertions_b,llm_readability_a,llm_readability_b,llm_conciseness_a,llm_conciseness_b,ann1_id,ann1_winner,ann1_robustness_a,ann1_robustness_b,ann1_assertions_a,ann1_assertions_b,ann1_readability_a,ann1_readability_b,ann1_conciseness_a,ann1_conciseness_b,ann1_notes,ann2_id,ann2_winner,ann2_robustness_a,ann2_robustness_b,ann2_assertions_a,ann2_assertions_b,ann2_readability_a,ann2_readability_b,ann2_conciseness_a,ann2_conciseness_b,ann2_notes,human_consensus
0,24238,Qwen3-4B-Instruct One-Shot T=0.0,gemma-3-4b-it Two-Shot T=0.0,Clear,A,27.0,12.0,2.0,2.0,3.0,2.0,4.0,1.0,4.5,1.0,p-89e9aa58,A,2,2,3,2,4,2,4,2,,p-ff3e8b62,Tie,2,4,2,3,4,4,4,1,"""A"" rewrite the production code which is bad but also has better edge case where B is fine for happy path testing therefore thats a tie ",Disagreement
1,56372,Ministral-3-3B-Reasoning Two-Shot T=0.0,gemma-3-4b-it Two-Shot T=0.0,Marginal,A,25.0,21.0,1.5,1.0,3.0,2.0,3.5,2.5,4.5,5.0,p-89e9aa58,A,2,1,3,3,4,4,4,5,,p-ff3e8b62,A,2,2,2,3,4,4,4,4,It has a mock but other than that it is the same,A
2,63159,granite-4.0-micro One-Shot T=0.0,Pynguin (Baseline),Clear,A,26.0,2.0,2.0,1.5,3.0,1.0,3.5,1.5,4.0,2.0,p-89e9aa58,A,1,2,5,1,4,1,3,2,,p-ff3e8b62,A,4,2,4,2,4,1,4,4,More assertions that are higher quality with higher readability,A
3,54579,Ministral-3-3B-Reasoning One-Shot T=0.0,Pynguin (Baseline),Marginal,A,24.0,18.0,2.0,1.5,3.0,2.0,3.0,1.0,4.0,2.5,p-89e9aa58,A,2,1,3,2,3,2,4,3,,p-ff3e8b62,A,4,3,4,3,4,2,4,4,B is mocking successfully,A
4,56372,granite-4.0-micro Two-Shot T=0.0,gemma-3-4b-it Two-Shot T=0.0,Tie,Tie,18.0,18.0,1.0,1.0,2.0,2.0,2.5,2.5,3.5,3.5,p-89e9aa58,Tie,1,1,3,3,4,4,5,5,,p-ff3e8b62,Tie,3,3,3,3,3,3,3,3,They are exactly the same,Tie
5,23487,granite-4.0-micro One-Shot T=0.0,granite-4.0-micro Two-Shot T=0.0,Tie,Tie,22.0,24.0,2.0,1.0,3.0,3.0,3.0,3.5,3.0,4.5,p-89e9aa58,A,2,1,3,3,5,5,4,5,,p-ff3e8b62,A,4,2,3,2,4,4,4,4,A lot more robust,A
6,24238,Qwen3-4B-Instruct One-Shot T=0.0,Pynguin (Baseline),Clear,A,26.0,2.0,2.0,1.0,3.0,1.0,3.5,1.5,4.0,3.0,p-89e9aa58,A,2,1,3,1,4,1,4,3,,p-ff3e8b62,A,4,3,4,3,3,1,4,4,"B has mocking, A has horrible naming",A
7,63159,Qwen3-4B-Instruct One-Shot T=0.0,Pynguin (Baseline),Clear,A,26.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,1.5,p-89e9aa58,A,2,2,5,1,4,1,3,2,,p-ff3e8b62,A,3,3,3,3,3,1,3,3,A has more assertions that is mroe than happy path testing,A
8,24238,Qwen3-4B-Instruct One-Shot T=0.0,granite-4.0-micro One-Shot T=0.0,Marginal,B,23.0,26.0,2.5,2.0,3.0,3.5,3.0,3.5,3.0,4.0,p-89e9aa58,B,2,2,3,4,4,5,4,5,,p-ff3e8b62,B,2,4,2,4,4,4,4,4,a test realistic behaivor,B
9,88910,Qwen3-4B-Instruct Two-Shot T=0.0,Ministral-3-3B-Reasoning Two-Shot T=0.0,Tie,Tie,25.0,23.0,2.0,2.0,2.5,2.0,3.5,3.0,4.5,4.5,p-89e9aa58,Tie,1,1,3,3,4,4,5,5,,p-ff3e8b62,Tie,3,3,3,3,3,3,3,3,They are exactly the same,Tie
10,76687,Qwen3-4B-Instruct One-Shot T=0.0,Qwen3-4B-Instruct Two-Shot T=0.0,Tie,Tie,27.0,26.0,2.0,2.0,3.5,3.0,4.0,3.0,4.0,5.0,p-89e9aa58,Tie,2,2,4,4,4,4,4,5,,p-ff3e8b62,A,3,2,3,2,4,4,4,4,a dictionary with nested data is tested in B which is better,Disagreement
11,23487,Qwen3-4B-Instruct Two-Shot T=0.0,Ministral-3-8B-Instruct Two-Shot T=0.0,Marginal,A,27.0,23.0,2.0,1.0,3.0,2.5,4.0,3.5,4.5,4.5,p-89e9aa58,Tie,2,1,3,3,5,5,5,5,,p-ff3e8b62,A,4,2,4,2,4,4,4,4,Has more assertions,Disagreement
12,860,Qwen3-4B-Instruct One-Shot T=0.0,Ministral-3-3B-Reasoning Two-Shot T=0.0,Tie,Tie,26.0,27.0,2.0,2.0,3.0,3.0,4.0,3.5,4.0,5.0,p-89e9aa58,B,2,1,3,3,4,4,4,5,,p-ff3e8b62,A,4,3,3,3,4,4,4,4,a url with a path with no scheme is tested in A and more robust,Disagreement
13,95673,Qwen3-4B-Instruct One-Shot T=0.0,gemma-3-4b-it One-Shot T=0.0,Marginal,B,25.0,30.0,2.0,2.0,2.5,4.0,4.0,4.0,4.0,5.0,p-89e9aa58,B,2,2,3,4,3,4,4,5,,p-ff3e8b62,B,3,2,2,2,4,4,4,4,They are nearly the same just one uses a UUID object for mock,B
14,76687,Ministral-3-8B-Instruct One-Shot T=0.0,gemma-3-4b-it One-Shot T=0.0,Marginal,B,20.0,24.0,2.0,2.0,2.0,3.0,3.0,2.5,3.0,4.5,p-89e9aa58,B,2,2,3,3,3,4,3,4,,p-ff3e8b62,B,4,3,3,4,4,4,3,4,A directly verify hash mocking where B is over mocking,B
15,23487,granite-4.0-micro One-Shot T=0.0,Pynguin (Baseline),Clear,A,25.0,16.0,2.0,3.0,3.0,3.0,3.5,2.0,3.5,1.0,p-89e9aa58,A,2,3,3,3,5,1,5,1,,p-ff3e8b62,B,3,3,3,3,3,3,3,3,"It has automatic test comment warning, way more robust testing more than happy paths",Disagreement
16,54579,Qwen3-4B-Instruct One-Shot T=0.0,Ministral-3-8B-Instruct Two-Shot T=0.0,Tie,Tie,28.0,28.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,p-89e9aa58,Tie,1,1,3,3,5,5,5,5,,p-ff3e8b62,Tie,2,2,2,2,4,4,4,4,"They are nearly exactly the same, magic numbering is a bad practice",Tie
17,95673,Ministral-3-8B-Instruct Two-Shot T=0.0,gemma-3-4b-it Two-Shot T=0.0,Tie,Tie,26.0,24.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,p-89e9aa58,B,1,2,2,3,5,4,5,4,,p-ff3e8b62,A,4,3,4,2,4,4,4,4,B has more assertions that checks the behaivor,Disagreement
