validation_row_id,item_id,automated_label,first_rater_decision,first_rater_label,first_rater_notes
dependency_0001,rwt2_9988f68bc34e,L3,Agree,L3,
dependency_0002,rwt2_0b2336a51e91,L3,Agree,L3,
dependency_0003,rwt2_bd5b492372ed,L3,Agree,L3,
dependency_0004,rwt2_7ae58a5c2c8f,L2,Agree,L2,
dependency_0005,rwt2_99ed6aee2312,L0,Agree,L0,
dependency_0006,rwt2_c3ce53fc3cf0,L0,Disagree (L3),L3,Network IO is required to scrape a URL
dependency_0007,rwt2_658bc8e23d3f,L2,Disagree (L3),L3,Network and File IO are required to download a link
dependency_0008,rwt2_60b5ef76277b,L3,Agree,L3,
dependency_0009,rwt2_08b3559022bd,L0,Agree,L0,
dependency_0010,rwt2_08ace22793aa,L1,Agree,L1,
dependency_0011,rwt2_e157cc9b93af,L3,Agree,L3,
dependency_0012,rwt2_75811d5a190c,L0,Agree,L0,
dependency_0013,rwt2_4c639897b3dd,L3,Agree,L3,
dependency_0014,rwt2_23a838e2a8b0,L0,Agree,L0,
dependency_0015,rwt2_9826426689ae,L0,Agree,L0,
dependency_0016,rwt2_7231a1f3d995,L3,Agree,L3,
dependency_0017,rwt2_5c26465c356f,L3,Agree,L3,
dependency_0018,rwt2_b03ef00b6cd0,L2,Agree,L2,
dependency_0019,rwt2_69988f57d352,L2,Agree,L2,
dependency_0020,rwt2_b706193e1edb,L3,Agree,L3,
dependency_0021,rwt2_642d18eee196,L1,Agree,L1,
dependency_0022,rwt2_69f222f126ec,L3,Agree,L3,
dependency_0023,rwt2_3752a8dfc79f,L3,Agree,L3,
dependency_0024,rwt2_b7680361bcb9,L3,Agree,L3,
dependency_0025,rwt2_c181558e2bdd,L2,Disagree (L3),L3,File system traversal is generally considered an L3 dependency
dependency_0026,rwt2_a999534aff39,L2,Agree,L2,
dependency_0027,rwt2_ff1be63bb103,L3,Agree,L3,
dependency_0028,rwt2_aadb1dfe2c36,L3,Agree,L3,
dependency_0029,rwt2_739d6a0d3524,L2,Agree,L2,
dependency_0030,rwt2_19ecfd9b1d3d,L0,Agree,L0,
