validation_row_id,item_id,first_rater_record,preserved_blank_sample,source_evidence,provenance_status,repository,commit_sha,source_file,qualified_symbol,content_sha256,evidence_origin
dependency_0001,rwt2_9988f68bc34e,yes,yes,yes,preserved_sample_and_completed_audit,zauberzeug/rosys,1cc610ee998483c4875b4246b09f91103ad99a7a,arp_scan.py,find_ip,26c1d3f76a0e378077fd2e84087e55588a04e2e6f956744e55ef19f1d4c6bf6f,sources/v2_candidates.jsonl
dependency_0002,rwt2_0b2336a51e91,yes,yes,yes,preserved_sample_and_completed_audit,tyxak/remotepower,aa91ee20aa0ae0e3a826d369a3f5c735ecc68aa3,api.py,_record_fleet_event,308a70d870140ad0d42bd768f556211be91ab0037628ed4943dc007197c19792,sources/v2_candidates.jsonl
dependency_0003,rwt2_bd5b492372ed,yes,no,yes,completed_audit_current_candidate,sstklen/trump-code,0f122fa6c59f5be7508cd3c9095538df2ef146a3,article_generator.py,load_today_data,afdc2f9aa1d066437e784869a8570919af6246c1b8bf7d27e4bf7ea9970808be,sources/v2_candidates.jsonl
dependency_0004,rwt2_7ae58a5c2c8f,yes,yes,yes,preserved_sample_and_completed_audit,vortex-exoplanet/VIP,81abfb74aa6fd17e16394a637a5ba893a9fc2e34,svd.py,cevr_to_ncomp,fd75afa18fe0636fac71c9b441acede77b9e6014304e9db4cbbc8c85a42eeffb,sources/v2_candidates.jsonl
dependency_0005,rwt2_99ed6aee2312,yes,yes,yes,preserved_sample_and_completed_audit,unionai-oss/pandera,7e437f860c286988086db208d9eb6accaea6fecb,container.py,check_shape,bf21eb7452fd64df5e0cc2773dcbd320b3285020c12f36d5b7300d6a40437853,sources/v2_candidates.jsonl
dependency_0006,rwt2_c3ce53fc3cf0,yes,yes,yes,preserved_sample_and_completed_audit,rocketride-org/rocketride-server,c6c42191cc2c8cf5e64ee38a85427fe05dec5892,IInstance.py,scrape_url,274a1af84b687e3e5a6226852b67136a3342feb8f793e17b11c725c80f415fe7,sources/v2_candidates.jsonl
dependency_0007,rwt2_658bc8e23d3f,yes,yes,yes,preserved_sample_and_completed_audit,MechanicalSoup/MechanicalSoup,439ae10be2e6157a171b9087251d8fd5dc060986,stateful_browser.py,download_link,8cde2104aa73eb1dca703f3db32184587f73b4abce5d596f474b88e69b2ff316,sources/v2_candidates.jsonl
dependency_0008,rwt2_60b5ef76277b,yes,no,yes,completed_audit_current_candidate,yukinarit/pyserde,0cb6cad1481fc61f18115aaa86b9c6a8a034bbb5,inspect.py,main,b390e7d9afe4242f19caa39ccb74aba84c5309f0e803a9d41195e904fe4e0790,sources/v2_candidates.jsonl
dependency_0009,rwt2_08b3559022bd,yes,yes,yes,preserved_sample_and_completed_audit,tyxak/remotepower,aa91ee20aa0ae0e3a826d369a3f5c735ecc68aa3,sanitize.py,_sanitize_str,d0042be1e3734e98db1bcf69fe421fa0c0e72ddebc703197c9cff56254ee7b83,sources/v2_candidates.jsonl
dependency_0010,rwt2_08ace22793aa,yes,no,yes,completed_audit_git_recovered,kstevica/captain-claw,460410901b258f89cf638f91a1a47ea10e48762d,captain_claw/cli.py,print_tool_call,d756b386b1a7a19efa1918d1938c95626038e5f5c2637d1cff0888c3a4918f54,sources/repos/kstevica_captain-claw Git object 460410901b258f89cf638f91a1a47ea10e48762d:captain_claw/cli.py
dependency_0011,rwt2_e157cc9b93af,yes,yes,yes,preserved_sample_and_completed_audit,tyxak/remotepower,aa91ee20aa0ae0e3a826d369a3f5c735ecc68aa3,api.py,handle_webterm_session_audit,ee35545f066d95ffbc81696f25cfeabf60aa655fbaa9184a5435a5e051d8b4b5,sources/v2_candidates.jsonl
dependency_0012,rwt2_75811d5a190c,yes,yes,yes,preserved_sample_and_completed_audit,tyxak/remotepower,aa91ee20aa0ae0e3a826d369a3f5c735ecc68aa3,api.py,_valid_abs_path,a98d0054a917a57230cdfd0b7f0bfb6ead0e9b09ccdb3ec5bc5fd15f01984d9f,sources/v2_candidates.jsonl
dependency_0013,rwt2_4c639897b3dd,yes,yes,yes,preserved_sample_and_completed_audit,BlessedRebuS/Krawl,53b536c19e223df7a1d8c02a6d3f2a2eb706f3ec,deception_responses.py,generate_fake_config_file,e7bee4005bf6d804f5be5eeeaf7a72c89c89f8af2746bcd78aee74b332bc2150,sources/v2_candidates.jsonl
dependency_0014,rwt2_23a838e2a8b0,yes,yes,yes,preserved_sample_and_completed_audit,unionai-oss/pandera,7e437f860c286988086db208d9eb6accaea6fecb,container.py,check_column_names_are_unique,7240c5421e9ff31c70f3a3ffab0c27142806e94c1070f6e244e2b9690b5d224e,sources/v2_candidates.jsonl
dependency_0015,rwt2_9826426689ae,yes,yes,yes,preserved_sample_and_completed_audit,LiberTEM/LiberTEM,83313ca63e5c2325ebbca5d6170ff7b1d553d678,dask_inplace.py,combine_slices,1e61096ab60565158a32f16a3196d6f6c088fed204800f5027df0511bc15dda7,sources/v2_candidates.jsonl
dependency_0016,rwt2_7231a1f3d995,yes,no,yes,completed_audit_git_recovered,kstevica/captain-claw,460410901b258f89cf638f91a1a47ea10e48762d,captain_claw/tools/clipboard.py,_write_image,26692399d7a871e9f2accbbb93994e2482540ca28605cc5f2bdafa78ab692d9a,sources/repos/kstevica_captain-claw Git object 460410901b258f89cf638f91a1a47ea10e48762d:captain_claw/tools/clipboard.py
dependency_0017,rwt2_5c26465c356f,yes,yes,yes,preserved_sample_and_completed_audit,tyxak/remotepower,aa91ee20aa0ae0e3a826d369a3f5c735ecc68aa3,api.py,_run_automation_action,5036ae226c7307fc6749337b7d52837b661d29d4b217454456e8ab811d176c46,sources/v2_candidates.jsonl
dependency_0018,rwt2_b03ef00b6cd0,yes,yes,yes,preserved_sample_and_completed_audit,unionai-oss/pandera,7e437f860c286988086db208d9eb6accaea6fecb,numpy_engine.py,_build_number_equivalents,d0fbdeec7a9c165fb41f6ebf598eebad2a2e7776debc64cc4689bacbd8baa4c9,sources/v2_candidates.jsonl
dependency_0019,rwt2_69988f57d352,yes,no,yes,completed_audit_current_candidate,yukinarit/pyserde,0cb6cad1481fc61f18115aaa86b9c6a8a034bbb5,de.py,data,1e304f8ad9d9877e977095407aa1ad887d195feb6dd21011ae1b0ea42d131e9a,sources/v2_candidates.jsonl
dependency_0020,rwt2_b706193e1edb,yes,no,yes,completed_audit_git_recovered,kstevica/captain-claw,460410901b258f89cf638f91a1a47ea10e48762d,captain_claw/botport_client.py,_receive_loop,066f00ada58a5c36aa2913a07f6403d7132b67d371ba9432d6d7a255e734e6c9,sources/repos/kstevica_captain-claw Git object 460410901b258f89cf638f91a1a47ea10e48762d:captain_claw/botport_client.py
dependency_0021,rwt2_642d18eee196,yes,yes,yes,preserved_sample_and_completed_audit,unionai-oss/pandera,7e437f860c286988086db208d9eb6accaea6fecb,container.py,check_column_presence,26af70f22b7e2e9163158c4dbef30c39de05d240e35b025d989d539d4e678aee,sources/v2_candidates.jsonl
