validation_row_id,generation_id,task_id,model,pipeline,tier,oracle_id,oracle_kind,lineno,col_offset,oracle_source_sha256,enclosing_test_source_sha256
validation_v4_0001,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,159066,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0001,assert,24,8,745eeffd9ab0d00e1fd900c5133b57449e043253afa87a347ddbcab51c86f653,fd9fb20197b86957c3d735b3a2dee7c4b19aa7de9a4c36a7295aa5cf7d963995
validation_v4_0002,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,951052,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0007,assert,31,4,ae3d7da47024eff5d094d968d8c24071413329718569b38b6fa6efac235d57e7,bb410648f3e72449061c6e1ac707e2b7edae23ff70227715117f90c60cc8ad9b
validation_v4_0003,linecov2_Qwen3.5-4B_temp_0.0:467352:2,467352,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,39,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,ea4a3cd1a8d6060f3871bb7317ad56394625247059b2b4ad7df7776f6bb2ff19
validation_v4_0004,linecov2_Qwen3.5-4B_temp_0.0:25953:2,25953,Qwen/Qwen3.5-4B,two-step,A,oracle_0003,assert,52,4,59054de4eb21bd3b0b4c9d1e166229e394488db192dbee9000517507da6f30ec,421b4c3998a33c4b3ee758723690965ca482ac5b05ab00976abb7fb63ce1f31a
validation_v4_0005,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:613377:2,613377,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,21,8,b3b200bf9b6057640e95eb1ced07f52c2e1193d97f523cdd45a692c8f66b40fb,7699c6c123c4ba4ee3e9546ba1cdb5c7df7d57f5a25506ae492d254c791c90d1
validation_v4_0006,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,A,oracle_0001,assert,6,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,338610e90c31aeefb745b1c8f226be88b076ab83bec862856f239d08e36f70e4
validation_v4_0007,linecov_gemma-4-E4B-it_temp_0.0:252302:2,252302,google/gemma-4-E4B-it,single-step,C,oracle_0006,assert,48,8,70dfeedb7c15316b21c61edb5dadf159aef63fb250c9d7059444778bdc38ae1c,1983364d44ee1a055fa5f1111455cc01ff9a104711d696dc9a8713509ee9f209
validation_v4_0008,linecov2_Qwen3.5-4B_temp_0.0:772390:2,772390,Qwen/Qwen3.5-4B,two-step,A,oracle_0002,assert,30,4,a87ae4d2d905fa3d16d099a1077aaf71c63c586d572b8cc9f201e6f26f59e11b,5487d7b5f85f7aabc30a7921d05207f04862af44fdcebdb5d8b5d0dd21c21692
validation_v4_0009,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:558638:2,558638,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0001,assert,19,4,63b91e1ebfa294ae30f9c5da193fda9f9bfb5012f5c06d16a9f98289f651b307,fb72b4f920d59452a24a6932a3efa8b997745198206476f709304e1b7e7884d9
validation_v4_0010,linecov_Qwen3.5-4B_temp_0.0:718439:2,718439,Qwen/Qwen3.5-4B,single-step,B,oracle_0001,assert,8,4,75028cb25764f0ccf0454c955c77d8eb0b87bd944740862ffa2a09a4e72ec6b3,77d4e63d05a1e5f6b60b0e966dbf22779c2f365efe6db06158881dca17565563
