validation_row_id,second_rater_sut_dependent,second_rater_class,second_rater_confidence,second_rater_notes
validation_v4_0001,TRUE,STRONG,high,"Result compared precisely to expected list of file names, evidence matches specific output contract."
validation_v4_0002,TRUE,STRONG,high,"Returns from SUT are specifically checked for None, assertion verifies a contract, value-based."
validation_v4_0003,TRUE,UNKNOWN,medium,"Cannot confirm from shown evidence that focal assertion is always executed after SUT, protocol: UNKNOWN if runtime reachability is unclear."
validation_v4_0004,TRUE,WEAK,high,"Type-check using isinstance(result, bool), only verifies type not actual logic or output value."
validation_v4_0005,TRUE,STRONG,high,"Assert compares SUT output to the exact expected string literal, constructive contract."
validation_v4_0006,TRUE,UNKNOWN,medium,"Cannot confirm from test evidence that assertion is executed after SUT call, runtime path ambiguous."
validation_v4_0007,TRUE,STRONG,medium,"Test restores environment variable and compares to None, contract checks restore behavior."
validation_v4_0008,FALSE,TRIVIAL,medium,"Hasattr on mock object, does not exercise SUT state or contract, not SUT-dependent."
validation_v4_0009,TRUE,STRONG,high,"Checks output tensor, compared to an exact value using SUT logic, precise result contract."
validation_v4_0010,TRUE,WEAK,high,"Checks output is of list type from SUT, no specific structure or content asserted."
validation_v4_0011,TRUE,STRONG,medium,"Output from SUT compared to None, explicit path contract for SUT."
validation_v4_0012,TRUE,STRONG,high,"Output contains and matches exact string for expected playlist information, contract validated."
validation_v4_0013,FALSE,TRIVIAL,medium,"Assert True not dependent on SUT output, merely that code runs."
validation_v4_0014,TRUE,UNKNOWN,medium,"Cannot confirm from shown evidence that focal assertion is always executed after SUT, protocol: UNKNOWN if runtime reachability is not verifiable."
validation_v4_0015,TRUE,STRONG,high,"Uses pytest.raises with a message-content check, precise exception contract verified."
validation_v4_0016,TRUE,STRONG,high,"Checks output from SUT specifically compared to expected boolean, precise  value-based contract."
validation_v4_0017,FALSE,TRIVIAL,high,"Assert True is not used to check SUT output or state, always satisfied, static."
validation_v4_0018,FALSE,TRIVIAL,high,"Assert True not used for any result validation, only checks code finished."
validation_v4_0019,TRUE,WEAK,high,"Non-nullness or existence check on SUT result, not a precise contract, type/check only."
validation_v4_0020,FALSE,TRIVIAL,high,"Static assertion, independent of runtime SUT behavior, always-passing."
validation_v4_0021,TRUE,STRONG,high,"Assert checks result from SUT compared to expected outcome, value-based contract."
validation_v4_0022,TRUE,UNKNOWN,medium,"Cannot confirm from shown evidence that focal assertion is always executed after SUT, protocol: UNKNOWN if runtime reachability is not verifiable."
validation_v4_0023,FALSE,TRIVIAL,medium,"Test checks for setup or attribute,  not SUT output or transformation."
validation_v4_0024,FALSE,TRIVIAL,high,"Test only checks for attribute/type, not on actual SUT output or contract."
validation_v4_0025,TRUE,STRONG,high,"Checks output/result for equality to predefined value, specific contract."
validation_v4_0026,FALSE,TRIVIAL,high,"Whole test context is mocked, not validating SUT logic but test infrastructure."
validation_v4_0027,TRUE,STRONG,high,Assert uses mock API to check SUT produces expected non-interaction.
validation_v4_0028,TRUE,WEAK,high,"Assertion only for existence or non-empty result, no value/contract."
validation_v4_0029,TRUE,STRONG,high,"Checks SUT output for exact boolean value, value-based output contract."
