model_short,pipeline,tier,metric,N,successes,rate_pct,ci_low,ci_high
Ministral-3-3B-Reasoning-2512,Single-step,A,Non-trivial Pass@1,281,18,6.41,4.09,9.9
Ministral-3-3B-Reasoning-2512,Single-step,B,Non-trivial Pass@1,281,17,6.05,3.81,9.47
Ministral-3-3B-Reasoning-2512,Single-step,C,Non-trivial Pass@1,281,16,5.69,3.53,9.05
Ministral-3-3B-Reasoning-2512,Two-step,A,Non-trivial Pass@1,281,29,10.32,7.28,14.43
Ministral-3-3B-Reasoning-2512,Two-step,B,Non-trivial Pass@1,281,24,8.54,5.81,12.39
Ministral-3-3B-Reasoning-2512,Two-step,C,Non-trivial Pass@1,281,22,7.83,5.23,11.57
Qwen3-4B-Thinking-2507,Single-step,A,Non-trivial Pass@1,281,53,18.86,14.72,23.84
Qwen3-4B-Thinking-2507,Single-step,B,Non-trivial Pass@1,281,52,18.51,14.4,23.46
Qwen3-4B-Thinking-2507,Single-step,C,Non-trivial Pass@1,281,50,17.79,13.77,22.69
Qwen3-4B-Thinking-2507,Two-step,A,Non-trivial Pass@1,281,51,18.15,14.08,23.08
Qwen3-4B-Thinking-2507,Two-step,B,Non-trivial Pass@1,281,48,17.08,13.13,21.92
Qwen3-4B-Thinking-2507,Two-step,C,Non-trivial Pass@1,281,29,10.32,7.28,14.43
Qwen3.5-4B,Single-step,A,Non-trivial Pass@1,281,57,20.28,16.0,25.37
Qwen3.5-4B,Single-step,B,Non-trivial Pass@1,281,63,22.42,17.93,27.65
Qwen3.5-4B,Single-step,C,Non-trivial Pass@1,281,47,16.73,12.82,21.53
Qwen3.5-4B,Two-step,A,Non-trivial Pass@1,281,49,17.44,13.45,22.31
Qwen3.5-4B,Two-step,B,Non-trivial Pass@1,281,40,14.23,10.63,18.8
Qwen3.5-4B,Two-step,C,Non-trivial Pass@1,281,39,13.88,10.32,18.41
gemma-4-E4B-it,Single-step,A,Non-trivial Pass@1,281,51,18.15,14.08,23.08
gemma-4-E4B-it,Single-step,B,Non-trivial Pass@1,281,43,15.3,11.56,19.98
gemma-4-E4B-it,Single-step,C,Non-trivial Pass@1,281,92,32.74,27.52,38.43
gemma-4-E4B-it,Two-step,A,Non-trivial Pass@1,281,60,21.35,16.96,26.51
gemma-4-E4B-it,Two-step,B,Non-trivial Pass@1,281,56,19.93,15.68,24.99
gemma-4-E4B-it,Two-step,C,Non-trivial Pass@1,281,46,16.37,12.5,21.14
granite-4.0-micro,Single-step,A,Non-trivial Pass@1,281,10,3.56,1.94,6.43
granite-4.0-micro,Single-step,B,Non-trivial Pass@1,281,8,2.85,1.45,5.52
granite-4.0-micro,Single-step,C,Non-trivial Pass@1,281,2,0.71,0.2,2.56
granite-4.0-micro,Two-step,A,Non-trivial Pass@1,281,15,5.34,3.26,8.62
granite-4.0-micro,Two-step,B,Non-trivial Pass@1,281,9,3.2,1.69,5.97
granite-4.0-micro,Two-step,C,Non-trivial Pass@1,281,15,5.34,3.26,8.62
