model,tier,N_paired,single_only,two_only,odds_ratio_single_over_two,p_raw,p_holm,significant
Ministral-3-3B-Reasoning-2512,A,281,15,26,0.5769230769230769,0.11727520595741225,1.0,False
Ministral-3-3B-Reasoning-2512,B,281,12,19,0.631578947368421,0.28104151505976915,1.0,False
Ministral-3-3B-Reasoning-2512,C,281,9,15,0.6,0.30745625495910645,1.0,False
Qwen3-4B-Thinking-2507,A,281,26,24,1.0833333333333333,0.887724827340783,1.0,False
Qwen3-4B-Thinking-2507,B,281,22,18,1.2222222222222223,0.6358280026288412,1.0,False
Qwen3-4B-Thinking-2507,C,281,24,3,8.0,4.9233436584472656e-05,0.0006892681121826172,True
Qwen3.5-4B,A,281,37,29,1.2758620689655173,0.3890524605477928,1.0,False
Qwen3.5-4B,B,281,39,16,2.4375,0.0026672623828598026,0.03200714859431763,True
Qwen3.5-4B,C,281,30,22,1.3636363636363635,0.3317497633694906,1.0,False
gemma-4-E4B-it,A,281,28,37,0.7567567567567568,0.3210841356849955,1.0,False
gemma-4-E4B-it,B,281,26,39,0.6666666666666666,0.1360323948778921,1.0,False
gemma-4-E4B-it,C,281,70,24,2.9166666666666665,2.2027598315502487e-06,3.304139747325373e-05,True
granite-4.0-micro,A,281,9,14,0.6428571428571429,0.4048728942871094,1.0,False
granite-4.0-micro,B,281,6,7,0.8571428571428571,1.0,1.0,False
granite-4.0-micro,C,281,2,15,0.13333333333333333,0.002349853515625,0.030548095703125,True
