task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
10,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
4,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
44,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
54,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
15,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
65,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
126,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,0,1,Pass,1,1,,False,True,1,unknown-only,True,False,False,
97,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
73,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
130,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,1,weak-only,False,False,False,TypeError
310,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
218,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
132,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
327,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
227,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,
335,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
