task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
229284,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
407629,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
369506,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
631879,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
505574,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
492243,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,3,0,3,0,0,Pass,1,1,,False,True,3,weak-only,True,True,False,,
639256,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
28838,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
263929,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
175419,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
619902,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
438831,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
597012,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
363593,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
44008,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
579283,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
477443,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
744950,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
354515,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
569517,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
889249,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
417714,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
386077,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
63963,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,1,weak-only,False,False,False,TypeError,
420569,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
277653,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
748715,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
696476,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
483781,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
93269,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
572070,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
799291,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
871214,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
876360,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
62481,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
263706,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
159066,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
81316,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
342521,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
221596,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,3,0,0,3,0,Pass,1,1,,False,True,3,strong-present,True,True,True,,
1556,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
548627,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
