task_id,seed,search_time,assertion_generation,source_file,status,instrument_error,n_oracle_sites,suite_passed,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,n_collected,n_passed,n_skipped,timed_out,n_oracle_executions_recorded,raw_exception_class
369506,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
175419,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
263929,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
229284,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
597012,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
438831,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
631879,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,2,2,,False,3,
44008,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
619902,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,6,True,strong-present,True,True,True,0,0,3,3,3,3,,False,6,
579283,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
569517,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
492243,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,3,,False,3,
407629,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,36,True,unknown-only,True,False,False,0,0,0,36,3,3,,False,36,
505574,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,4,,,False,4,
639256,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
748715,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
483781,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
28838,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,3,1,,False,6,
417714,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,1,,False,0,
63963,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,7,True,strong-present,True,True,True,0,0,2,5,4,2,,False,7,
62481,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
572070,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,25,True,unknown-only,True,False,False,0,0,0,25,2,,,False,25,
799291,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,1,,False,5,
263706,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
159066,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
221596,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
386077,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
188702,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
477443,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
876360,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,7,True,unknown-only,True,False,False,0,0,0,7,1,1,,False,7,
22837,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
94224,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
420569,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,1,,False,0,
200541,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
310520,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
760884,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
599681,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
326792,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
744950,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Runtime Error,,24,False,unknown-only,False,False,False,0,0,0,24,3,1,,False,15,NameError
624137,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
