Model,Pipeline,N,gated_Pass1,gated_lo,gated_hi
Qwen3-4B-Thinking-2507,Single-step,185,90.81,85.78,94.18
Qwen3-4B-Thinking-2507,Two-step,208,81.73,75.92,86.39
Qwen3.5-4B,Single-step,186,63.44,56.31,70.03
Qwen3.5-4B,Two-step,196,75.0,68.5,80.54
gemma-4-E4B-it,Single-step,209,48.8,42.11,55.54
gemma-4-E4B-it,Two-step,210,64.29,57.6,70.46
granite-4.0-micro,Single-step,210,49.05,42.36,55.77
granite-4.0-micro,Two-step,210,47.62,40.97,54.36
Ministral-3-3B-Reasoning-2512,Single-step,199,26.13,20.52,32.65
Ministral-3-3B-Reasoning-2512,Two-step,208,36.06,29.84,42.78
