Model,Tier,n_common,both_pass,both_fail,single_only_pass,two_step_only_pass,odds_ratio_single_over_two,statistic,p_value,p_holm,significant_holm_0.05
Qwen3-4B-Thinking-2507,A,297,27,221,25,24,1.0416666666666667,24.0,1.0,1.0,False
Qwen3-4B-Thinking-2507,B,297,30,227,22,18,1.2222222222222223,18.0,0.6358280026288412,1.0,False
Qwen3-4B-Thinking-2507,C,297,26,244,24,3,8.0,3.0,4.9233436584472656e-05,0.0006892681121826172,True
Qwen3.5-4B,A,285,20,200,36,29,1.2413793103448276,29.0,0.45702078541058977,1.0,False
Qwen3.5-4B,B,289,24,213,35,17,2.0588235294117645,17.0,0.017533235299084904,0.21039882358901885,False
Qwen3.5-4B,C,280,17,215,26,22,1.1818181818181819,22.0,0.6654658120766188,1.0,False
gemma-4-E4B-it,A,296,23,209,28,36,0.7777777777777778,28.0,0.3817327947933377,1.0,False
gemma-4-E4B-it,B,297,17,211,29,40,0.725,29.0,0.22840022535329702,1.0,False
gemma-4-E4B-it,C,296,22,173,72,29,2.4827586206896552,29.0,2.2369582656172593e-05,0.0003355437398425889,True
granite-4.0-micro,A,294,1,269,9,15,0.6,9.0,0.30745625495910645,1.0,False
granite-4.0-micro,B,298,2,283,6,7,0.8571428571428571,6.0,1.0,1.0,False
granite-4.0-micro,C,289,0,273,1,15,0.06666666666666667,1.0,0.000518798828125,0.006744384765625,True
Ministral-3-3B-Reasoning-2512,A,274,3,233,14,24,0.5833333333333334,14.0,0.14330665429588407,1.0,False
Ministral-3-3B-Reasoning-2512,B,278,5,246,10,17,0.5882352941176471,10.0,0.24778856337070465,1.0,False
Ministral-3-3B-Reasoning-2512,C,281,7,252,9,13,0.6923076923076923,9.0,0.5234670639038086,1.0,False
