Experiment,Model,Pipeline,n_mutation_sample,uMut_%,boot_lo,boot_hi
B (TestContextBench-Py),Qwen3-4B-Thinking-2507,Single-call,73,3.88,1.85,6.15
B (TestContextBench-Py),Qwen3-4B-Thinking-2507,Two-stage,73,3.45,1.47,5.77
B (TestContextBench-Py),Qwen3.5-4B,Single-call,73,4.22,2.07,6.59
B (TestContextBench-Py),Qwen3.5-4B,Two-stage,73,2.06,0.64,3.85
B (TestContextBench-Py),gemma-4-E4B-it,Single-call,73,2.2,0.59,4.14
B (TestContextBench-Py),gemma-4-E4B-it,Two-stage,73,1.62,0.42,3.21
B (TestContextBench-Py),granite-4.0-micro,Single-call,73,2.55,0.95,4.43
B (TestContextBench-Py),granite-4.0-micro,Two-stage,73,2.56,0.87,4.59
B (TestContextBench-Py),Ministral-3-3B-Reasoning-2512,Single-call,73,3.73,1.4,6.47
B (TestContextBench-Py),Ministral-3-3B-Reasoning-2512,Two-stage,73,2.39,0.78,4.4
