validation_row_id,expert_class,reviewer,review_protocol
validation_v2_0001,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0002,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0003,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0004,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0005,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0006,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0007,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0008,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0009,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0010,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0011,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0012,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0013,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0014,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0015,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0016,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0017,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0018,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0019,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0020,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0021,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0022,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0023,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0024,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0025,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0026,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0027,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0028,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0029,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0030,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0031,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0032,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0033,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0034,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0035,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0036,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0037,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0038,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0039,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0040,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0041,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0042,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0043,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0044,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0045,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0046,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0047,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0048,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0049,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0050,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0051,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0052,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0053,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0054,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0055,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0056,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0057,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0058,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0059,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0060,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0061,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0062,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0063,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0064,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0065,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0066,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0067,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0068,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0069,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0070,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0071,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0072,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0073,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0074,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0075,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0076,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0077,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0078,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0079,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0080,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0081,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0082,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0083,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0084,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0085,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0086,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0087,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0088,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0089,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0090,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0091,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0092,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0093,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0094,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0095,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0096,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0097,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0098,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0099,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0100,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0101,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0102,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0103,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0104,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0105,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0106,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0107,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0108,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0109,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0110,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0111,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0112,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0113,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0114,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
