validation_row_id,manual_sut_dependent,manual_class,manual_notes
validation_v4_0001,true,STRONG,
validation_v4_0003,false,TRIVIAL,
validation_v4_0004,true,WEAK,
validation_v4_0005,true,STRONG,
validation_v4_0006,false,TRIVIAL,
validation_v4_0007,true,STRONG,
validation_v4_0010,true,WEAK,
validation_v4_0011,true,STRONG,
validation_v4_0012,true,STRONG,
validation_v4_0013,false,TRIVIAL,
validation_v4_0014,false,TRIVIAL,
validation_v4_0017,false,TRIVIAL,
validation_v4_0018,false,TRIVIAL,
validation_v4_0019,true,WEAK,
validation_v4_0020,false,TRIVIAL,
validation_v4_0021,true,STRONG,
validation_v4_0022,false,TRIVIAL,
validation_v4_0023,false,TRIVIAL,
validation_v4_0025,true,STRONG,
validation_v4_0027,true,STRONG,
validation_v4_0028,true,WEAK,
validation_v4_0030,false,TRIVIAL,
validation_v4_0031,false,UNKNOWN,
validation_v4_0035,true,STRONG,
validation_v4_0037,false,TRIVIAL,
validation_v4_0038,true,STRONG,
validation_v4_0040,false,TRIVIAL,
validation_v4_0041,true,WEAK,
validation_v4_0042,false,TRIVIAL,
validation_v4_0044,true,STRONG,
validation_v4_0045,true,STRONG,
validation_v4_0047,true,WEAK,
validation_v4_0048,true,WEAK,
validation_v4_0049,true,STRONG,
validation_v4_0050,true,WEAK,
validation_v4_0051,false,TRIVIAL,
validation_v4_0053,true,WEAK,
validation_v4_0054,true,STRONG,
validation_v4_0056,true,WEAK,
validation_v4_0057,true,WEAK,
validation_v4_0059,false,TRIVIAL,
validation_v4_0060,false,TRIVIAL,
validation_v4_0061,true,STRONG,
validation_v4_0062,true,STRONG,
validation_v4_0063,false,TRIVIAL,
validation_v4_0064,false,TRIVIAL,
validation_v4_0065,false,TRIVIAL,
validation_v4_0066,true,WEAK,
validation_v4_0067,true,STRONG,
validation_v4_0068,true,UNKNOWN,
validation_v4_0070,false,TRIVIAL,
validation_v4_0071,true,WEAK,
validation_v4_0074,true,WEAK,
validation_v4_0075,true,WEAK,
validation_v4_0077,false,TRIVIAL,
validation_v4_0078,false,UNKNOWN,"some_other_function(solution, ...) wrapper is undefined anywhere in scope (not imported, not defined locally); provenance cannot be conservatively resolved (not statically-satisfied so not TRIVIAL either) -- UNKNOWN per taxonomy design intent."
validation_v4_0079,true,WEAK,
validation_v4_0080,false,TRIVIAL,
validation_v4_0081,true,STRONG,
validation_v4_0082,true,WEAK,
