validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_0001,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:556842:2,TestContextBench-Py,556842,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0001,assert,10,8,"        result = solution._load_env()
        assert isinstance(result, dict)
        assert len(result) > 0
",,,
validation_0002,linecov2_granite-4.0-micro_temp_0.0:467352:2,TestContextBench-Py,467352,ibm-granite/granite-4.0-micro,two-step,C,L3,2,oracle_0001,assert,6,4,"    result = await solution.discover_and_register_transcript(""win123"")
    assert result is None",,,
validation_0003,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,6,4,"    # Check if the method completes without raising errors
    assert True",,,
validation_0004,linecov_Qwen3.5-4B_temp_0.0:889249:2,TestContextBench-Py,889249,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,4,4,"    result = solution._endpoint_config_info(""test_endpoint"")
    assert isinstance(result, dict)",,,
validation_0005,linecov_gemma-4-E4B-it_temp_0.0:871214:2,TestContextBench-Py,871214,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0001,assert,17,4,"    result = solution.compute_rdkit_3d_descriptors(mock_mol, conf_id=1)
    assert result == expected_output",,,
validation_0006,linecov_Qwen3.5-4B_temp_0.0:359758:2,TestContextBench-Py,359758,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0002,assert,19,8,"        assert isinstance(result, datetime)
        assert result.tzinfo == timezone.utc",,,
validation_0007,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:232504:2,TestContextBench-Py,232504,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0001,assert,40,8,"        result = solution.gelman_rubin(mock_normal())
        assert isinstance(result, float)",,,
validation_0008,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:477443:2,TestContextBench-Py,477443,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,28,4,"    result = solution.check_sizes(check_obj, schema)
    assert isinstance(result, list)
    assert all(isinstance(r, CoreCheckResult) for r in result)",,,
validation_0009,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:398609:2,TestContextBench-Py,398609,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0004,assert,12,4,"    assert result[0] in [""note"", ""direction"", ""sound""]
    assert isinstance(result[1], int)
    assert isinstance(result[2], ET.Element)",,,
validation_0010,linecov2_Qwen3.5-4B_temp_0.0:932471:2,TestContextBench-Py,932471,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0002,assert,28,8,"        # Verify the normalized task contains expected data
        assert 'name' in result, ""Result should contain 'name' field""
        assert 'version' in result, ""Result should contain 'version' field""
",,,
