validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_v3_0001,linecov_Qwen3.5-4B_temp_0.0:604853:2,TestContextBench-Py,604853,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0001,assert,4,4,"    result = solution.count()
    assert isinstance(result, int)",,,
validation_v3_0002,linecov2_granite-4.0-micro_temp_0.0:659174:2,TestContextBench-Py,659174,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.is_banned_ip(""192.168.0.1"", 3600)",,,
validation_v3_0003,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:864549:2,TestContextBench-Py,864549,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L2,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v3_0004,linecov2_Qwen3.5-4B_temp_0.0:405396:2,TestContextBench-Py,405396,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0002,assert,17,4,"    assert isinstance(result, list), ""Return type should be list""
    assert all(isinstance(x, int) for x in result), ""All returned items should be integers""
    assert set(result) <= {0, 1, 2, 3, 4, 5}, ""Indices should be within bounds""
",,,
validation_v3_0005,linecov_Qwen3.5-4B_temp_0.0:168047:2,TestContextBench-Py,168047,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0007,assert,30,4,"    assert isinstance(result, np.ndarray)
    assert len(result) == 2",,,
validation_v3_0006,linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,17,4,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,,
validation_v3_0007,linecov_Qwen3.5-4B_temp_0.0:569517:2,TestContextBench-Py,569517,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,5,4,"    # Test when field is absent
    assert solution._parse_allowed_modules({}) is None

    # Test when field is present",,,
validation_v3_0008,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:277479:2,TestContextBench-Py,277479,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,2,oracle_0001,assert,22,8,"        # Check that result is a float (as per the docstring: returns proba: float)
        assert isinstance(result, float)
        # Add a sanity check: the probability should be between 0 and 1
        assert 0 <= result <= 1.0",,,
validation_v3_0009,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:234352:2,TestContextBench-Py,234352,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,24,8,"
        assert isinstance(result, bool)",,,
validation_v3_0010,linecov_Qwen3.5-4B_temp_0.0:550884:2,TestContextBench-Py,550884,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0002,assert,11,4,"    second_result = solution._which(""some_command"", {})
    assert first_result == second_result",,,
validation_v3_0011,linecov2_Qwen3.5-4B_temp_0.0:884145:2,TestContextBench-Py,884145,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v3_0012,linecov2_Qwen3.5-4B_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0004,assert,30,4,"    result = solution.fetch_blocklist_data(""10.0.0.1"")
    assert isinstance(result, dict)
    assert result.get(""blocked_ips"") is None",,,
