validation_row_id,generation_id,oracle_id,ai_manual_class,ai_manual_sut_dependent,ai_manual_notes
validation_v4_0001,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,oracle_0001,STRONG,True,"direct focal call, exact list equality vs literal"
validation_v4_0002,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,oracle_0007,WEAK,True,nullity check on SUT-method return (method name differs from stated focal by typo but is still a SUT call)
validation_v4_0003,linecov2_Qwen3.5-4B_temp_0.0:467352:2,oracle_0001,TRIVIAL,False,"assert True after call, SUT-independent literal"
validation_v4_0004,linecov2_Qwen3.5-4B_temp_0.0:25953:2,oracle_0003,WEAK,True,isinstance on SUT return = coarse type
validation_v4_0005,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:613377:2,oracle_0001,STRONG,True,exact string equality vs literal on SUT return
validation_v4_0006,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,oracle_0001,TRIVIAL,False,"assert True after call, SUT-independent literal"
validation_v4_0007,linecov_gemma-4-E4B-it_temp_0.0:252302:2,oracle_0006,WEAK,True,nullity check on os.environ state after SUT call side effect
validation_v4_0008,linecov2_Qwen3.5-4B_temp_0.0:772390:2,oracle_0002,TRIVIAL,False,hasattr on MagicMock auto-vivified attribute is vacuously true regardless of SUT behavior
validation_v4_0009,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:558638:2,oracle_0001,STRONG,True,exact value equality vs expected tensor on SUT return
validation_v4_0010,linecov_Qwen3.5-4B_temp_0.0:718439:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v4_0011,linecov_Qwen3.5-4B_temp_0.0:285912:2,oracle_0003,WEAK,True,nullity check on SUT return
validation_v4_0012,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:548627:2,oracle_0002,STRONG,True,exact string equality vs literal on SUT return
validation_v4_0013,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,oracle_0002,TRIVIAL,True,"bogus '.called_once_with' non-API attribute, vacuously truthy MagicMock child, verifies nothing"
validation_v4_0014,linecov2_Qwen3.5-4B_temp_0.0:340725:2,oracle_0001,TRIVIAL,False,"assert True inside try block after call, SUT-independent literal"
validation_v4_0015,linecov_granite-4.0-micro_temp_0.0:168047:2,oracle_0004,STRONG,True,exception contract with specific message-content check
validation_v4_0016,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:601675:2,oracle_0001,WEAK,True,"boolean identity check (is False) on SUT return, same information class as truthiness"
validation_v4_0017,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:287798:2,oracle_0001,UNKNOWN,False,twoSum boilerplate template unrelated to stated focal function convert_pending_invites; call target is not SUT-derived
