generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:556842:2,TestContextBench-Py,556842,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0001,assert,WEAK,10,8,True,sut_derived_runtime_type,,,"        result = solution._load_env()
        assert isinstance(result, dict)
        assert len(result) > 0
",,
linecov2_granite-4.0-micro_temp_0.0:467352:2,TestContextBench-Py,467352,ibm-granite/granite-4.0-micro,two-step,C,L3,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_nullity,,,"    result = await solution.discover_and_register_transcript(""win123"")
    assert result is None",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Check if the method completes without raising errors
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:889249:2,TestContextBench-Py,889249,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution._endpoint_config_info(""test_endpoint"")
    assert isinstance(result, dict)",,
linecov_gemma-4-E4B-it_temp_0.0:871214:2,TestContextBench-Py,871214,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0001,assert,STRONG,17,4,True,sut_derived_specific_comparison,,,"    result = solution.compute_rdkit_3d_descriptors(mock_mol, conf_id=1)
    assert result == expected_output",,
linecov_Qwen3.5-4B_temp_0.0:359758:2,TestContextBench-Py,359758,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0002,assert,STRONG,19,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, datetime)
        assert result.tzinfo == timezone.utc",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:232504:2,TestContextBench-Py,232504,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0001,assert,WEAK,40,8,True,sut_derived_runtime_type,,,"        result = solution.gelman_rubin(mock_normal())
        assert isinstance(result, float)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:477443:2,TestContextBench-Py,477443,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,WEAK,28,4,True,sut_derived_runtime_type,,,"    result = solution.check_sizes(check_obj, schema)
    assert isinstance(result, list)
    assert all(isinstance(r, CoreCheckResult) for r in result)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:398609:2,TestContextBench-Py,398609,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0004,assert,WEAK,12,4,True,sut_derived_runtime_type,,,"    assert result[0] in [""note"", ""direction"", ""sound""]
    assert isinstance(result[1], int)
    assert isinstance(result[2], ET.Element)",,
linecov2_Qwen3.5-4B_temp_0.0:932471:2,TestContextBench-Py,932471,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0002,assert,STRONG,28,8,True,sut_derived_specific_comparison,,,"        # Verify the normalized task contains expected data
        assert 'name' in result, ""Result should contain 'name' field""
        assert 'version' in result, ""Result should contain 'version' field""
",,
linecov_Qwen3.5-4B_temp_0.0:854607:2,TestContextBench-Py,854607,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,TRIVIAL,5,12,False,statically_satisfied_constant,,,"            result = solution._write_health(""healthy"")
            assert True # Just ensures execution",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:399611:2,TestContextBench-Py,399611,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0001,assert,WEAK,14,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, list)
        assert len(result) == 2
        assert result == [(""package_name"", ""1.0""), (""package_another"", ""2.0"")]",,
linecov2_Qwen3.5-4B_temp_0.0:569686:2,TestContextBench-Py,569686,Qwen/Qwen3.5-4B,two-step,B,L2,2,oracle_0008,assert,UNKNOWN,28,4,True,opaque_predicate_call,,,"    assert isinstance(result_dict[0], str)
    assert result_dict[0].startswith('bz2')",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:309037:2,TestContextBench-Py,309037,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,12,4,False,statically_satisfied_constant,,,"    # Verify no exceptions occurred (since the function returns None)
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:338744:2,TestContextBench-Py,338744,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,WEAK,25,8,True,sut_derived_runtime_type,,,"
        assert isinstance(actual_results, list), ""Return type should be list""

    inner_test()",,
linecov2_granite-4.0-micro_temp_0.0:932061:2,TestContextBench-Py,932061,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0001,assert,UNKNOWN,3,4,,coarse_check_without_sut_provenance,,,"    solution = Solution()
    assert isinstance(solution._fetch_from_cnn(), list)",,
linecov2_Qwen3.5-4B_temp_0.0:76899:2,TestContextBench-Py,76899,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.determine_processes(parallel=True, rows_total=10)
    assert isinstance(result, (bool, int))",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:841967:2,TestContextBench-Py,841967,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0005,assert,WEAK,23,8,True,sut_derived_nullity,,,"        assert proxies['http'] is not None
        assert proxies['https'] is None",,
linecov_Qwen3.5-4B_temp_0.0:119665:2,TestContextBench-Py,119665,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,STRONG,20,8,True,sut_derived_specific_comparison,,,"
        assert isinstance(result, str) == True",,
linecov_Qwen3.5-4B_temp_0.0:308720:2,TestContextBench-Py,308720,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,UNKNOWN,13,4,True,compound_predicate_not_safely_classified,,,"    # Verify the method was called with correct arguments
    assert isinstance(result, dict) or hasattr(result, '__iter__')",,
