generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_Qwen3.5-4B_temp_0.0:898900:2,TestContextBench-Py,898900,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0001,assert,WEAK,23,8,True,sut_derived_runtime_type,,,"        # Assert that the result is an ibis.Table instance
        assert isinstance(result, MagicMock)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:295362:2,TestContextBench-Py,295362,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0001,assert,STRONG,18,4,True,sut_derived_specific_comparison,,,"    result = solution.parse_header_links(""Link: <http://example.com/front.jpeg>; rel=front; type=\""image/jpeg\"", <http://example.com/back.jpeg>; rel=back; type=\""image/jpeg\"""")
    assert result == expected_output",,
linecov_granite-4.0-micro_temp_0.0:103977:2,TestContextBench-Py,103977,ibm-granite/granite-4.0-micro,single-step,C,L2,2,oracle_0001,assert,UNKNOWN,22,4,True,opaque_predicate_call,,,"    # Test case where typing indicator can be sent again after cooldown period
    assert solution.is_typing_throttled(1, 1)

    # Test case where typing indicator cannot be sent within 10 seconds of previous send",,
linecov2_granite-4.0-micro_temp_0.0:639256:2,TestContextBench-Py,639256,ibm-granite/granite-4.0-micro,two-step,C,L0,2,oracle_0001,mock_contract,STRONG,10,4,True,interaction_contract_assert_called_once_with,,,"
    client_mock.post.assert_called_once_with(
        url=""https://example.com/token"",
        json={""grant_type"": ""client_credentials""}",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:65936:2,TestContextBench-Py,65936,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,2,oracle_0004,assert,STRONG,60,4,True,sut_derived_specific_comparison,,,"    # Case 4: Negative override (should be ignored)
    assert solution.resolve_max_output_tokens(-1, None) == 8192
    # Case 5: Invalid environment variable (should ignore and fallback to default)
    with patch('os.environ', {'CLAUDE_CODE_MAX_OUTPUT_TOKENS': 'invalid'}):",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L3,2,oracle_0001,assert,WEAK,8,4,True,sut_derived_runtime_type,,,"    result = solution.fetch_blocklist_data(""192.168.1.1"")
    assert isinstance(result, dict)",,
linecov_gemma-4-E4B-it_temp_0.0:281020:2,TestContextBench-Py,281020,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,WEAK,9,8,True,sut_derived_runtime_type,,,"        result = solution.from_options(None, MockOptions())
        assert isinstance(result, MockSelf) # Assuming Self resolves to something checkable like MockSelf in a real scenario",,
linecov2_gemma-4-E4B-it_temp_0.0:94224:2,TestContextBench-Py,94224,google/gemma-4-E4B-it,two-step,A,L0,2,oracle_0001,assert,WEAK,5,4,True,sut_derived_runtime_type,,,"    result = solution._async_children(meta_data)
    assert isinstance(result, list)",,
linecov2_granite-4.0-micro_temp_0.0:420569:2,TestContextBench-Py,420569,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = await solution.load('hdf5', executor=MyAsyncExecutor)
    assert isinstance(result, MyAsyncResultClass)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:222275:2,TestContextBench-Py,222275,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,STRONG,18,4,True,sut_derived_specific_comparison,,,"    result = solution.build_image_content_blocks(attachments)
    assert result == expected_output",,
