validation_row_id,focal_function,oracle_source,predicted_class,ai_manual_class,ai_audit2_class,human_class,human_sut_dependent,human_notes
validation_v4_0001,_walk_filesystem,"assert solution._walk_filesystem(Path('/tmp')) == ['/tmp/file1.txt', '/tmp/file2.txt']",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0002,_convert_aware_datetime,"assert none_result is None, ""None should return None""",UNKNOWN,WEAK,WEAK,STRONG,True,"real return value compared to specific None, consistent with True/False handling"
validation_v4_0003,discover_and_register_transcript,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0004,shares_add,"assert isinstance(result, bool)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0005,naturaltime,"assert result == ""yesterday""",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0006,_starttls_ldap,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0007,set_environ,assert restored_value is None,WEAK,WEAK,WEAK,STRONG,True,
validation_v4_0008,rewind_body,"assert hasattr(prepared_request_mock, 'headers')",UNKNOWN,TRIVIAL,WEAK,TRIVIAL,False,hasattr on a mock object auto-creates attributes; unrelated to SUT behavior
validation_v4_0009,_xielu_cuda,assert result == expected_result,UNKNOWN,STRONG,STRONG,STRONG,True,real output compared to a hardcoded specific expected tensor
validation_v4_0010,get_batch,"assert isinstance(result, list)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0011,_exec_timeout_override,assert result is None,WEAK,WEAK,WEAK,STRONG,True,
validation_v4_0012,build_playlist_subtitle,"assert result == ""Spotify · 2023 · 5 tracks""",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0013,check_autoclose_timers,"assert mock_close.called_once_with(mock_client, 1, 2, ""dead"")",TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0014,cmd_sync_receipt,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0015,_check_monotonic_cst,"assert ""Each value"" in str(excinfo.value)",UNKNOWN,STRONG,WEAK,STRONG,True,specific exception message content checked inside pytest.raises
validation_v4_0016,check_non_negative,assert result is False,STRONG,WEAK,STRONG,STRONG,True,real return value compared to a specific expected boolean
validation_v4_0017,convert_pending_invites,"assert solution.twoSum([2,7,11,15], 9) == [0, 1]",UNKNOWN,UNKNOWN,UNKNOWN,TRIVIAL,False,
validation_v4_0018,on_playlist_sidebar_playlist_selected,assert mock_dependency.called_once_with(expected_value),TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0019,list_graphs,"assert isinstance(result, list)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0020,rewind_body,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0021,last_modified,"mock_get.assert_called_once_with(""example_param_name"", True, True)",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0022,parse_tsv_file,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0023,inference_loop,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0024,get_gpu_status,"assert all(isinstance(row.split(','), [str] * len(mock_process_output)))",UNKNOWN,UNKNOWN,STRONG,TRIVIAL,False,malformed isinstance() call raises TypeError; not a meaningful behavioral check
validation_v4_0025,to_key_val_list,"assert result == [('key', 'val')]",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0026,_resolve_dim_sizes,"assert result == {}, ""Expected no resolved size dictionary""",STRONG,TRIVIAL,STRONG,TRIVIAL,False,whole Solution object is a MagicMock with return_value={} preset; real code never runs
validation_v4_0027,dedup_names,"assert solution.dedup_names(input_names, input_bool) == expected_output",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0028,get_last_activity_ts,"assert isinstance(result, float) or result is None",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0029,cf_has_standard_names,assert result == False,UNKNOWN,WEAK,STRONG,STRONG,True,direct focal-call result compared to a specific expected boolean
validation_v4_0030,startup,assert mock_healthy.is_ready.called_once_with(),TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0031,_post_token_endpoint,"assert result == {""access_token"": ""mock_access_token""}",STRONG,STRONG,STRONG,UNKNOWN,False,
validation_v4_0032,_maybe_memory_map,"assert isinstance(result[0], str), ""First element of result should be string""",UNKNOWN,WEAK,WEAK,WEAK,True,type check only on derived result element
validation_v4_0033,cmd_migrate_state,mock_is_task_id.assert_not_called(),UNKNOWN,UNKNOWN,STRONG,STRONG,True,real Mock API verifying a specific non-interaction
validation_v4_0034,check_non_negative,assert result == True,STRONG,WEAK,STRONG,STRONG,True,real return value compared to a specific expected boolean
validation_v4_0035,_extract_message_id,assert solution._extract_message_id(result_dict) == 12345,STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0036,infer_filename,"assert result == ""archive"" if mock_zip.get_archive_name.return_value is None else f""{mock_zip.get_archive_name().return_value}.tar""",UNKNOWN,UNKNOWN,WEAK,WEAK,True,specific comparison present but fragile due to assert-with-ternary parsing bug; downgraded
validation_v4_0037,toggle_shuffle,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0038,last_modified,assert result is None,WEAK,WEAK,WEAK,STRONG,True,
validation_v4_0039,read,assert result == expected_data,STRONG,TRIVIAL,STRONG,TRIVIAL,False,Solution.read is patched with AsyncMock(return_value=expected_data); real code never runs
validation_v4_0040,save,"assert mock_savez.called_once_with(""test_file.npz"", ""vip"")",TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0041,check_column_presence,assert len(result) == 1,STRONG,STRONG,STRONG,WEAK,True,
validation_v4_0042,naturaltime,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0043,get_or_create_input_table,assert mock_hash == mock_hash,UNKNOWN,TRIVIAL,STRONG,TRIVIAL,False,"tautological self-equality on a local variable, unrelated to SUT"
validation_v4_0044,normalized_stim_map,"assert result.shape == (100, 100)",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0045,_join_text_at_seam,assert result is None,WEAK,WEAK,WEAK,STRONG,True,
validation_v4_0046,print_algo_params,solution.assert_called_once_with(params),UNKNOWN,STRONG,UNKNOWN,UNKNOWN,,cannot determine from visible context whether 'solution' fixture is mock or real; assertion also looks structurally broken either way
validation_v4_0047,_assert_valid_file_upload,"assert False, str(e)",UNKNOWN,UNKNOWN,UNKNOWN,WEAK,True,
validation_v4_0048,structure_from_task,"assert isinstance(result, dict)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0049,_extract_message_id,assert solution._extract_message_id(dummy_msg) == 789,STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0050,_check_message,"assert isinstance(result, type(None)) or result == None",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0051,insert_many,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0052,normalized_stim_map,"assert np.allclose(mock_inverse.call_args[0][1].shape, (1,)), ""Angle list shape mismatch""",UNKNOWN,STRONG,UNKNOWN,STRONG,True,specific structural check on argument shape passed to a mocked dependency during real execution
validation_v4_0053,_load_env,"assert False, f""_load_env failed unexpectedly: {e}""",UNKNOWN,UNKNOWN,UNKNOWN,WEAK,True,
validation_v4_0054,naturalday,"assert solution.naturalday(date.today()) == ""Oct 31""",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0055,apply_filter,"assert mock_reload.called_once, ""Reload sorted was called once""",TRIVIAL,TRIVIAL,UNKNOWN,TRIVIAL,False,"bogus .called_once attribute (no assert_ prefix), always truthy, verifies nothing"
validation_v4_0056,_search_all,"assert isinstance(result, dict)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0057,expand_path,assert len(result) == 1,STRONG,STRONG,STRONG,WEAK,True,
validation_v4_0058,save,"assert np.all(saved_data['a'] == np.array([1, 2]))",UNKNOWN,STRONG,UNKNOWN,STRONG,True,data round-tripped through file compared to specific expected array
validation_v4_0059,_load_env,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0060,generate_video_masks,"assert mock_save.called_once_with([], '/some/dir', '/output', ['frame1'], 5)",TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0061,check_nullable,"assert result.result == ""nullable""",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0062,stringify_path,"assert result == ""/home/user/file.txt""",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0063,shares_add,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0064,_write_health,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0065,allocate_for_part,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0066,file_exists,"assert isinstance(result, bool)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0067,type_name,"assert solution.type_name(""hello"") == ""string""",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0068,validate_shape_expression,"assert solution.validate_shape_expression(expr_obj) == ""expected_result""",STRONG,STRONG,STRONG,UNKNOWN,True,
validation_v4_0069,generate_video_masks,assert mock_convert.called,STRONG,WEAK,UNKNOWN,WEAK,True,"mock.called only checks call occurred, not args/count"
validation_v4_0070,check_autoclose_timers,"assert mock_close.called_once_with(mock_client, 1, 2, ""done"")",TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0071,namedtuple_unstructure_factory,"assert isinstance(result, UnstructureHook)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0072,rewind_body,assert mock_file_pointer.reset == True,UNKNOWN,UNKNOWN,STRONG,UNKNOWN,,"compares an unwrapped mock method object (no call) to True; likely broken/meaningless as written, not cleanly classifiable"
validation_v4_0073,check_nullable,self.assertTrue(True),TRIVIAL,TRIVIAL,WEAK,TRIVIAL,False,self.assertTrue(True) is a literal constant
validation_v4_0074,radial_bins,"assert isinstance(result, tuple)",WEAK,WEAK,WEAK,WEAK,True,
