validation_row_id,expert_class,predicted_class,reason,source_context
validation_v2_0001,UNKNOWN,WEAK,sut_derived_runtime_type,"        # Assert that the result is an ibis.Table instance
        assert isinstance(result, MagicMock)"
validation_v2_0003,WEAK,UNKNOWN,opaque_predicate_call,"    # Test case where typing indicator can be sent again after cooldown period
    assert solution.is_typing_throttled(1, 1)

    # Test case where typing indicator cannot be sent within 10 seconds of previous send"
validation_v2_0011,UNKNOWN,WEAK,sut_derived_runtime_type,"
    assert isinstance(aggregated_result, pd.DataFrame)"
validation_v2_0013,STRONG,UNKNOWN,opaque_predicate_call,"    sol._pilot_log_lock(tmpdir)
    assert tmpdir.exists()

    # Try acquiring again immediately"
validation_v2_0014,STRONG,UNKNOWN,comparison_without_sut_provenance,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]"
validation_v2_0015,STRONG,UNKNOWN,mock_contract_without_mock_provenance,"        solution.load(""example"", some_arg=42)
        mocked_print.assert_called_once_with(""Loaded file"")"
validation_v2_0018,TRIVIAL,WEAK,compound_all_sut_branches_weak,"    result = solution.run(dataset=Mock(), nproc=1, full_output=True)
    assert isinstance(result, dict) or True  # Stub method returns unknown value"
validation_v2_0029,STRONG,UNKNOWN,comparison_without_sut_provenance,"    result = solution.check_nonegative(X, ""system"")
    assert result == False"
validation_v2_0035,WEAK,UNKNOWN,comparison_without_sut_provenance,"    assert isinstance(ctx, ssl.SSLContext)
    assert ctx.check_hostname is True
    assert ctx.minimum_version == ssl.TLSVersion.TLSv1_2
    assert ctx.verify_mode in [ssl.CERT_REQUIRED, ssl.CERT_NONE]"
validation_v2_0038,WEAK,UNKNOWN,opaque_predicate_call,"        mock_np.return_value = True
        assert solution._is_arraylike([1, 2, 3])"
validation_v2_0039,UNKNOWN,STRONG,sut_derived_specific_comparison,"
    assert actual_output == expected_output"
validation_v2_0042,WEAK,STRONG,sut_derived_specific_comparison,"        assert isinstance(result, list), ""Expected output to be a list""
        assert result == expected_output, ""Output does not match expected value"""
validation_v2_0048,WEAK,UNKNOWN,comparison_without_sut_provenance,"    assert isinstance(result, type(cls))
    assert mock_options == options"
validation_v2_0050,STRONG,UNKNOWN,comparison_without_sut_provenance,"    except ValueError as e:
        assert ""64bit indices"" in str(e)
    else:
        raise AssertionError(""ValueError was not raised when expected"")"
validation_v2_0054,WEAK,UNKNOWN,coarse_check_without_sut_provenance,"    # Verify the method is accessible
    assert hasattr(MySubclass(), '_check_methods')"
validation_v2_0055,WEAK,UNKNOWN,opaque_predicate_call,"        # Ensure the method was called and did not raise an exception
        assert output.strip(), ""The method returned nothing"""
validation_v2_0061,STRONG,UNKNOWN,opaque_predicate_call,"        assert all(isinstance(v, list) for v in result.values())
        assert all(isinstance(item, dict) for items in result.values() for item in items)"
validation_v2_0064,STRONG,UNKNOWN,comparison_without_sut_provenance,"    assert 'StateValue' not in alarm
    assert 'StateChangeReason' not in alarm"
validation_v2_0078,WEAK,UNKNOWN,comparison_without_sut_provenance,"    assert isinstance(result, Table)
    assert mock_query == mock_query
    assert mock_hash == mock_hash
    assert mock_job is None"
validation_v2_0080,WEAK,STRONG,sut_derived_specific_comparison,"        assert isinstance(result, bytes), ""Result should be bytes""
        assert len(result) == 5, ""Response length should match n_bytes""
        return result
"
validation_v2_0087,STRONG,UNKNOWN,comparison_without_sut_provenance,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]"
validation_v2_0090,WEAK,UNKNOWN,coarse_check_without_sut_provenance,"    obj = solution()
    assert hasattr(obj, 'from_msgpack')
    assert callable(obj.from_msgpack)"
validation_v2_0093,WEAK,UNKNOWN,coarse_check_without_sut_provenance,"    )
    assert isinstance(result, list), ""Result should be a list of dictionaries""
    assert len(result) <= 2, ""Limit should cap the number of entries""
    assert result[0][""role""] == ""system"", ""First entry should have role 'system'"""
validation_v2_0098,WEAK,UNKNOWN,coarse_check_without_sut_provenance,"    # Test that the method exists and is callable
    assert hasattr(solution, 'platform_specific_instructions')
    assert callable(getattr(solution, 'platform_specific_instructions'))
"
