pilot_index,task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,orig_status,orig_n_collected,orig_n_passed,orig_n_skipped,orig_exception_class,orig_coverage,orig_vacuous_pass,orig_timed_out,instrument_error,n_oracle_sites,instr_status,instr_n_collected,instr_n_passed,instr_n_skipped,instr_exception_class,instr_coverage,instr_vacuous_pass,instr_timed_out,n_oracle_executions_recorded,n_unique_oracle_ids_recorded,equivalent,divergence_reason,wall_seconds
1,214308,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,84.84848484848484,False,False,,2,Runtime Error,1,,,AttributeError,84.84848484848484,False,False,0,0,True,,4.2
2,188702,google/gemma-4-E4B-it,two-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,85.36585365853658,False,False,,0,Runtime Error,1,,,AttributeError,85.36585365853658,False,False,0,0,True,,4.1
3,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,1,,,NameError,79.3103448275862,False,False,,7,Runtime Error,1,,,NameError,79.3103448275862,False,False,0,0,True,,3.45
4,772390,google/gemma-4-E4B-it,two-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,90.52631578947368,False,False,,0,Assertion Error,1,,,AssertionError,90.52631578947368,False,False,0,0,True,,3.71
5,799291,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,1,,,TypeError,90.0,False,False,,2,Runtime Error,1,,,TypeError,90.0,False,False,0,0,True,,4.12
6,246134,ibm-granite/granite-4.0-micro,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,46.51162790697674,False,False,,1,Runtime Error,1,,,AttributeError,46.51162790697674,False,False,0,0,True,,7.48
7,569837,Qwen/Qwen3.5-4B,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,77.77777777777777,False,False,,1,Runtime Error,1,,,AttributeError,77.77777777777777,False,False,0,0,True,,7.06
8,399128,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,59.09090909090909,False,False,,1,Runtime Error,1,,,AttributeError,59.09090909090909,False,False,0,0,True,,7.94
9,942632,Qwen/Qwen3.5-4B,two-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,Runtime Error,1,,,NameError,94.64285714285714,False,False,,1,Runtime Error,1,,,NameError,94.64285714285714,False,False,0,0,True,,3.84
10,124282,Qwen/Qwen3.5-4B,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_Qwen3.5-4B_temp_0.0.jsonl,True,Assertion Error,2,,,AssertionError,73.07692307692308,False,False,,0,Assertion Error,2,,,AssertionError,73.07692307692308,False,False,0,0,True,,3.89
11,281020,Qwen/Qwen3.5-4B,two-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,Pass,1,1,,,86.20689655172414,False,False,,0,Pass,1,1,,,86.20689655172414,False,False,0,0,True,,3.89
12,318908,ibm-granite/granite-4.0-micro,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,82.85714285714286,False,False,,0,Assertion Error,1,,,AssertionError,82.85714285714286,False,False,0,0,True,,4.03
13,308720,ibm-granite/granite-4.0-micro,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Pass,1,1,,,72.22222222222223,False,False,,0,Pass,1,1,,,72.22222222222223,False,False,0,0,True,,3.67
14,254435,ibm-granite/granite-4.0-micro,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,84.78260869565217,False,False,,0,Runtime Error,1,,,AttributeError,84.78260869565217,False,False,0,0,True,,3.71
15,105072,Qwen/Qwen3.5-4B,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,Runtime Error,1,,,ModuleNotFoundError,62.121212121212125,False,False,,0,Runtime Error,1,,,ModuleNotFoundError,62.121212121212125,False,False,0,0,True,,4.78
16,312969,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,76.92307692307692,False,False,,1,Assertion Error,1,,,AssertionError,76.92307692307692,False,False,1,1,True,,10.01
17,928406,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,1,,,NameError,94.11764705882354,False,False,,4,Runtime Error,1,,,NameError,94.11764705882354,False,False,1,1,True,,4.08
18,106120,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,95.5223880597015,False,False,,2,Runtime Error,1,,,AttributeError,95.5223880597015,False,False,0,0,True,,3.81
19,284853,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,True,Runtime Error,0,,,NameError,0.0,False,False,,0,Runtime Error,0,,,NameError,0.0,False,False,0,0,True,,3.83
20,853539,ibm-granite/granite-4.0-micro,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,87.87878787878788,False,False,,0,Runtime Error,1,,,AttributeError,87.87878787878788,False,False,0,0,True,,3.55
21,569405,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,85.71428571428571,False,False,,0,Runtime Error,1,,,AttributeError,85.71428571428571,False,False,0,0,True,,4.54
22,559139,google/gemma-4-E4B-it,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,72.89719626168224,False,False,,1,Runtime Error,1,,,AttributeError,72.89719626168224,False,False,0,0,True,,3.83
23,569837,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,83.33333333333333,False,False,,1,Assertion Error,1,,,AssertionError,83.33333333333333,False,False,1,1,True,,6.44
24,1556,Qwen/Qwen3.5-4B,single-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,Assertion Error,1,,,,74.4186046511628,False,False,,1,Assertion Error,1,,,,74.4186046511628,False,False,1,1,True,,6.93
