validation_row_id,focal_function,oracle_source,classifier_predicted,ai_audit_v4,codex_ai_labeled,n_distinct_labels
validation_v4_0008,rewind_body,"assert hasattr(prepared_request_mock, 'headers')",UNKNOWN,TRIVIAL,WEAK,3
validation_v4_0015,_check_monotonic_cst,"assert ""Each value"" in str(excinfo.value)",UNKNOWN,STRONG,WEAK,3
validation_v4_0029,cf_has_standard_names,assert result == False,UNKNOWN,WEAK,STRONG,3
validation_v4_0043,get_or_create_input_table,assert mock_hash == mock_hash,UNKNOWN,TRIVIAL,STRONG,3
validation_v4_0069,generate_video_masks,assert mock_convert.called,STRONG,WEAK,UNKNOWN,3
validation_v4_0084,gelman_rubin,assert x.ndim >= 1,UNKNOWN,TRIVIAL,STRONG,3
validation_v4_0144,_resolve_dim_sizes,"assert isinstance(all_dims, set)",UNKNOWN,TRIVIAL,WEAK,3
validation_v4_0150,_maybe_memory_map,"assert result[1] == False, ""Second element of result should be False if memory mapping failed""",UNKNOWN,WEAK,STRONG,3
validation_v4_0175,visualize_simple,"assert expected_rgba.shape == (10, 10, 4)",UNKNOWN,TRIVIAL,STRONG,3
validation_v4_0202,cf_has_standard_names,assert result is True,UNKNOWN,WEAK,STRONG,3
validation_v4_0216,_assert_valid_file_upload,"assert ""must be an open file object"" in str(excinfo.value)",UNKNOWN,STRONG,WEAK,3
validation_v4_0225,_render_child_database_block,"assert isinstance(result, list)",UNKNOWN,TRIVIAL,WEAK,3
validation_v4_0002,_convert_aware_datetime,"assert none_result is None, ""None should return None""",UNKNOWN,WEAK,WEAK,2
validation_v4_0009,_xielu_cuda,assert result == expected_result,UNKNOWN,STRONG,STRONG,2
validation_v4_0016,check_non_negative,assert result is False,STRONG,WEAK,STRONG,2
validation_v4_0024,get_gpu_status,"assert all(isinstance(row.split(','), [str] * len(mock_process_output)))",UNKNOWN,UNKNOWN,STRONG,2
validation_v4_0026,_resolve_dim_sizes,"assert result == {}, ""Expected no resolved size dictionary""",STRONG,TRIVIAL,STRONG,2
validation_v4_0032,_maybe_memory_map,"assert isinstance(result[0], str), ""First element of result should be string""",UNKNOWN,WEAK,WEAK,2
validation_v4_0033,cmd_migrate_state,mock_is_task_id.assert_not_called(),UNKNOWN,UNKNOWN,STRONG,2
validation_v4_0034,check_non_negative,assert result == True,STRONG,WEAK,STRONG,2
validation_v4_0036,infer_filename,"assert result == ""archive"" if mock_zip.get_archive_name.return_value is None else f""{mock_zip.get_archive_name().return_value}.tar""",UNKNOWN,UNKNOWN,WEAK,2
